npi,quarter,total_claims,lower_bound_95ci,upper_bound_95ci
22933,2021Q1,36.0,-70.97091999999999,142.97091999999998
22943,2021Q1,17.0,-89.97091999999999,123.97091999999999
22953,2021Q1,15.0,-91.97091999999999,121.97091999999999
22955,2021Q1,10.0,-96.97091999999999,116.97091999999999
22965,2021Q1,6.0,-100.97091999999999,112.97091999999999
22975,2021Q1,27.0,-79.97091999999999,133.97091999999998
22977,2021Q1,13.0,-93.97091999999999,119.97091999999999
22983,2021Q1,28.0,-78.97091999999999,134.97091999999998
22985,2021Q1,15.0,-91.97091999999999,121.97091999999999
22995,2021Q1,20.0,-86.97091999999999,126.97091999999999
23005,2021Q1,13.0,-93.97091999999999,119.97091999999999
23015,2021Q1,10.0,-96.97091999999999,116.97091999999999
23017,2021Q1,12.0,-94.97091999999999,118.97091999999999
23023,2021Q1,12.0,-94.97091999999999,118.97091999999999
23033,2021Q1,11.0,-95.97091999999999,117.97091999999999
23043,2021Q1,9.0,-97.97091999999999,115.97091999999999
23053,2021Q1,21.0,-85.97091999999999,127.97091999999999
23063,2021Q1,13.0,-93.97091999999999,119.97091999999999
23073,2021Q1,10.0,-96.97091999999999,116.97091999999999
23075,2021Q1,17.0,-89.97091999999999,123.97091999999999
23081,2021Q1,7.0,-99.97091999999999,113.97091999999999
23091,2021Q1,13.0,-93.97091999999999,119.97091999999999
23093,2021Q1,17.0,-89.97091999999999,123.97091999999999
23099,2021Q1,14.0,-92.97091999999999,120.97091999999999
23109,2021Q1,6.0,-100.97091999999999,112.97091999999999
23111,2021Q1,155.0,48.02908000000001,261.97092
23121,2021Q1,22.0,-84.97091999999999,128.97091999999998
23123,2021Q1,12.0,-94.97091999999999,118.97091999999999
23133,2021Q1,15.0,-91.97091999999999,121.97091999999999
23143,2021Q1,7.0,-99.97091999999999,113.97091999999999
23145,2021Q1,9.0,-97.97091999999999,115.97091999999999
23155,2021Q1,16.0,-90.97091999999999,122.97091999999999
23165,2021Q1,11.0,-95.97091999999999,117.97091999999999
23167,2021Q1,21.0,-85.97091999999999,127.97091999999999
23169,2021Q1,57.0,-49.97091999999999,163.97091999999998
23175,2021Q1,17.0,-89.97091999999999,123.97091999999999
23185,2021Q1,11.0,-95.97091999999999,117.97091999999999
23191,2021Q1,9.0,-97.97091999999999,115.97091999999999
23201,2021Q1,19.0,-87.97091999999999,125.97091999999999
23203,2021Q1,11.0,-95.97091999999999,117.97091999999999
23213,2021Q1,16.0,-90.97091999999999,122.97091999999999
23219,2021Q1,18.0,-88.97091999999999,124.97091999999999
23229,2021Q1,13.0,-93.97091999999999,119.97091999999999
23239,2021Q1,10.0,-96.97091999999999,116.97091999999999
23245,2021Q1,17.0,-89.97091999999999,123.97091999999999
23247,2021Q1,9.0,-97.97091999999999,115.97091999999999
23253,2021Q1,15.0,-91.97091999999999,121.97091999999999
23259,2021Q1,16.0,-90.97091999999999,122.97091999999999
23261,2021Q1,18.0,-88.97091999999999,124.97091999999999
23267,2021Q1,17.0,-89.97091999999999,123.97091999999999
23273,2021Q1,9.0,-97.97091999999999,115.97091999999999
23283,2021Q1,8.0,-98.97091999999999,114.97091999999999
23285,2021Q1,14.0,-92.97091999999999,120.97091999999999
23291,2021Q1,10.0,-96.97091999999999,116.97091999999999
23297,2021Q1,6.0,-100.97091999999999,112.97091999999999
23303,2021Q1,8.0,-98.97091999999999,114.97091999999999
23305,2021Q1,56.0,-50.97091999999999,162.97091999999998
23307,2021Q1,23.0,-83.97091999999999,129.97091999999998
23317,2021Q1,12.0,-94.97091999999999,118.97091999999999
23319,2021Q1,34.0,-72.97091999999999,140.97091999999998
23325,2021Q1,14.0,-92.97091999999999,120.97091999999999
23335,2021Q1,13.0,-93.97091999999999,119.97091999999999
23341,2021Q1,9.0,-97.97091999999999,115.97091999999999
23347,2021Q1,18.0,-88.97091999999999,124.97091999999999
23357,2021Q1,34.0,-72.97091999999999,140.97091999999998
23367,2021Q1,23.0,-83.97091999999999,129.97091999999998
23373,2021Q1,6.0,-100.97091999999999,112.97091999999999
23379,2021Q1,10.0,-96.97091999999999,116.97091999999999
23385,2021Q1,19.0,-87.97091999999999,125.97091999999999
23395,2021Q1,21.0,-85.97091999999999,127.97091999999999
23405,2021Q1,9.0,-97.97091999999999,115.97091999999999
23407,2021Q1,9.0,-97.97091999999999,115.97091999999999
23417,2021Q1,18.0,-88.97091999999999,124.97091999999999
23427,2021Q1,10.0,-96.97091999999999,116.97091999999999
23437,2021Q1,13.0,-93.97091999999999,119.97091999999999
23439,2021Q1,24.0,-82.97091999999999,130.97091999999998
23449,2021Q1,23.0,-83.97091999999999,129.97091999999998
23451,2021Q1,10.0,-96.97091999999999,116.97091999999999
23457,2021Q1,13.0,-93.97091999999999,119.97091999999999
23467,2021Q1,17.0,-89.97091999999999,123.97091999999999
23477,2021Q1,25.0,-81.97091999999999,131.97091999999998
23487,2021Q1,24.0,-82.97091999999999,130.97091999999998
23489,2021Q1,11.0,-95.97091999999999,117.97091999999999
23495,2021Q1,15.0,-91.97091999999999,121.97091999999999
23501,2021Q1,27.0,-79.97091999999999,133.97091999999998
23507,2021Q1,6.0,-100.97091999999999,112.97091999999999
23509,2021Q1,13.0,-93.97091999999999,119.97091999999999
23519,2021Q1,5.0,-101.97091999999999,111.97091999999999
23525,2021Q1,8.0,-98.97091999999999,114.97091999999999
23531,2021Q1,11.0,-95.97091999999999,117.97091999999999
23537,2021Q1,6.0,-100.97091999999999,112.97091999999999
23539,2021Q1,13.0,-93.97091999999999,119.97091999999999
23545,2021Q1,14.0,-92.97091999999999,120.97091999999999
23555,2021Q1,16.0,-90.97091999999999,122.97091999999999
23565,2021Q1,15.0,-91.97091999999999,121.97091999999999
23575,2021Q1,7.0,-99.97091999999999,113.97091999999999
23581,2021Q1,7.0,-99.97091999999999,113.97091999999999
23587,2021Q1,18.0,-88.97091999999999,124.97091999999999
23589,2021Q1,15.0,-91.97091999999999,121.97091999999999
23591,2021Q1,29.0,-77.97091999999999,135.97091999999998
23593,2021Q1,12.0,-94.97091999999999,118.97091999999999
23599,2021Q1,10.0,-96.97091999999999,116.97091999999999
23609,2021Q1,8.0,-98.97091999999999,114.97091999999999
23611,2021Q1,6.0,-100.97091999999999,112.97091999999999
23617,2021Q1,17.0,-89.97091999999999,123.97091999999999
23619,2021Q1,6.0,-100.97091999999999,112.97091999999999
23621,2021Q1,35.0,-71.97091999999999,141.97091999999998
23631,2021Q1,7.0,-99.97091999999999,113.97091999999999
23641,2021Q1,8.0,-98.97091999999999,114.97091999999999
23643,2021Q1,27.0,-79.97091999999999,133.97091999999998
23649,2021Q1,19.0,-87.97091999999999,125.97091999999999
23659,2021Q1,22.0,-84.97091999999999,128.97091999999998
23661,2021Q1,13.0,-93.97091999999999,119.97091999999999
23667,2021Q1,19.0,-87.97091999999999,125.97091999999999
23673,2021Q1,15.0,-91.97091999999999,121.97091999999999
23683,2021Q1,13.0,-93.97091999999999,119.97091999999999
23689,2021Q1,7.0,-99.97091999999999,113.97091999999999
23699,2021Q1,7.0,-99.97091999999999,113.97091999999999
23701,2021Q1,10.0,-96.97091999999999,116.97091999999999
23703,2021Q1,14.0,-92.97091999999999,120.97091999999999
23709,2021Q1,9.0,-97.97091999999999,115.97091999999999
23711,2021Q1,18.0,-88.97091999999999,124.97091999999999
23713,2021Q1,6.0,-100.97091999999999,112.97091999999999
23715,2021Q1,13.0,-93.97091999999999,119.97091999999999
23721,2021Q1,15.0,-91.97091999999999,121.97091999999999
23731,2021Q1,15.0,-91.97091999999999,121.97091999999999
23741,2021Q1,20.0,-86.97091999999999,126.97091999999999
23747,2021Q1,14.0,-92.97091999999999,120.97091999999999
23753,2021Q1,53.0,-53.97091999999999,159.97091999999998
23763,2021Q1,14.0,-92.97091999999999,120.97091999999999
23765,2021Q1,20.0,-86.97091999999999,126.97091999999999
23775,2021Q1,34.0,-72.97091999999999,140.97091999999998
23781,2021Q1,7.0,-99.97091999999999,113.97091999999999
23791,2021Q1,12.0,-94.97091999999999,118.97091999999999
23793,2021Q1,35.0,-71.97091999999999,141.97091999999998
23803,2021Q1,23.0,-83.97091999999999,129.97091999999998
23813,2021Q1,12.0,-94.97091999999999,118.97091999999999
23815,2021Q1,177.0,70.02908000000001,283.97092
23825,2021Q1,14.0,-92.97091999999999,120.97091999999999
23827,2021Q1,15.0,-91.97091999999999,121.97091999999999
23829,2021Q1,19.0,-87.97091999999999,125.97091999999999
23839,2021Q1,53.0,-53.97091999999999,159.97091999999998
23849,2021Q1,6.0,-100.97091999999999,112.97091999999999
23851,2021Q1,11.0,-95.97091999999999,117.97091999999999
23857,2021Q1,6.0,-100.97091999999999,112.97091999999999
23863,2021Q1,8.0,-98.97091999999999,114.97091999999999
23873,2021Q1,39.0,-67.97091999999999,145.97091999999998
23875,2021Q1,136.0,29.029080000000008,242.97091999999998
23881,2021Q1,15.0,-91.97091999999999,121.97091999999999
23887,2021Q1,15.0,-91.97091999999999,121.97091999999999
23889,2021Q1,12.0,-94.97091999999999,118.97091999999999
23895,2021Q1,20.0,-86.97091999999999,126.97091999999999
23905,2021Q1,19.0,-87.97091999999999,125.97091999999999
23907,2021Q1,11.0,-95.97091999999999,117.97091999999999
23917,2021Q1,4.0,-102.97091999999999,110.97091999999999
23923,2021Q1,7.0,-99.97091999999999,113.97091999999999
23929,2021Q1,13.0,-93.97091999999999,119.97091999999999
23939,2021Q1,11.0,-95.97091999999999,117.97091999999999
23949,2021Q1,12.0,-94.97091999999999,118.97091999999999
23959,2021Q1,31.0,-75.97091999999999,137.97091999999998
23965,2021Q1,45.0,-61.97091999999999,151.97091999999998
23971,2021Q1,7.0,-99.97091999999999,113.97091999999999
23981,2021Q1,0.0,-106.97091999999999,106.97091999999999
23987,2021Q1,7.0,-99.97091999999999,113.97091999999999
23989,2021Q1,37.0,-69.97091999999999,143.97091999999998
23999,2021Q1,9.0,-97.97091999999999,115.97091999999999
24009,2021Q1,15.0,-91.97091999999999,121.97091999999999
24015,2021Q1,75.0,-31.970919999999992,181.97091999999998
24017,2021Q1,7.0,-99.97091999999999,113.97091999999999
24027,2021Q1,37.0,-69.97091999999999,143.97091999999998
24037,2021Q1,39.0,-67.97091999999999,145.97091999999998
24047,2021Q1,10.0,-96.97091999999999,116.97091999999999
24049,2021Q1,16.0,-90.97091999999999,122.97091999999999
24059,2021Q1,27.0,-79.97091999999999,133.97091999999998
24061,2021Q1,75.0,-31.970919999999992,181.97091999999998
24063,2021Q1,8.0,-98.97091999999999,114.97091999999999
24065,2021Q1,14.0,-92.97091999999999,120.97091999999999
24071,2021Q1,5.0,-101.97091999999999,111.97091999999999
24081,2021Q1,15.0,-91.97091999999999,121.97091999999999
24087,2021Q1,10.0,-96.97091999999999,116.97091999999999
24093,2021Q1,8.0,-98.97091999999999,114.97091999999999
24099,2021Q1,8.0,-98.97091999999999,114.97091999999999
24109,2021Q1,7.0,-99.97091999999999,113.97091999999999
24111,2021Q1,6.0,-100.97091999999999,112.97091999999999
24121,2021Q1,15.0,-91.97091999999999,121.97091999999999
24131,2021Q1,9.0,-97.97091999999999,115.97091999999999
24133,2021Q1,14.0,-92.97091999999999,120.97091999999999
24135,2021Q1,18.0,-88.97091999999999,124.97091999999999
24145,2021Q1,55.0,-51.97091999999999,161.97091999999998
24155,2021Q1,8.0,-98.97091999999999,114.97091999999999
24157,2021Q1,9.0,-97.97091999999999,115.97091999999999
24159,2021Q1,28.0,-78.97091999999999,134.97091999999998
24169,2021Q1,15.0,-91.97091999999999,121.97091999999999
24179,2021Q1,6.0,-100.97091999999999,112.97091999999999
24185,2021Q1,17.0,-89.97091999999999,123.97091999999999
24187,2021Q1,17.0,-89.97091999999999,123.97091999999999
24197,2021Q1,27.0,-79.97091999999999,133.97091999999998
24203,2021Q1,20.0,-86.97091999999999,126.97091999999999
24209,2021Q1,13.0,-93.97091999999999,119.97091999999999
24211,2021Q1,7.0,-99.97091999999999,113.97091999999999
24217,2021Q1,11.0,-95.97091999999999,117.97091999999999
24223,2021Q1,8.0,-98.97091999999999,114.97091999999999
24225,2021Q1,18.0,-88.97091999999999,124.97091999999999
24231,2021Q1,14.0,-92.97091999999999,120.97091999999999
24237,2021Q1,13.0,-93.97091999999999,119.97091999999999
24247,2021Q1,9.0,-97.97091999999999,115.97091999999999
24257,2021Q1,16.0,-90.97091999999999,122.97091999999999
24263,2021Q1,15.0,-91.97091999999999,121.97091999999999
24265,2021Q1,40.0,-66.97091999999999,146.97091999999998
24267,2021Q1,19.0,-87.97091999999999,125.97091999999999
24277,2021Q1,10.0,-96.97091999999999,116.97091999999999
24287,2021Q1,5.0,-101.97091999999999,111.97091999999999
24289,2021Q1,8.0,-98.97091999999999,114.97091999999999
24291,2021Q1,11.0,-95.97091999999999,117.97091999999999
24297,2021Q1,18.0,-88.97091999999999,124.97091999999999
24299,2021Q1,7.0,-99.97091999999999,113.97091999999999
24309,2021Q1,11.0,-95.97091999999999,117.97091999999999
24319,2021Q1,27.0,-79.97091999999999,133.97091999999998
24329,2021Q1,18.0,-88.97091999999999,124.97091999999999
24339,2021Q1,5.0,-101.97091999999999,111.97091999999999
24345,2021Q1,7.0,-99.97091999999999,113.97091999999999
24347,2021Q1,39.0,-67.97091999999999,145.97091999999998
24357,2021Q1,36.0,-70.97091999999999,142.97091999999998
24367,2021Q1,9.0,-97.97091999999999,115.97091999999999
24369,2021Q1,19.0,-87.97091999999999,125.97091999999999
24371,2021Q1,6.0,-100.97091999999999,112.97091999999999
24377,2021Q1,22.0,-84.97091999999999,128.97091999999998
24379,2021Q1,8.0,-98.97091999999999,114.97091999999999
24385,2021Q1,11.0,-95.97091999999999,117.97091999999999
24395,2021Q1,8.0,-98.97091999999999,114.97091999999999
24401,2021Q1,17.0,-89.97091999999999,123.97091999999999
24407,2021Q1,8.0,-98.97091999999999,114.97091999999999
24413,2021Q1,24.0,-82.97091999999999,130.97091999999998
24419,2021Q1,6.0,-100.97091999999999,112.97091999999999
24425,2021Q1,15.0,-91.97091999999999,121.97091999999999
24431,2021Q1,14.0,-92.97091999999999,120.97091999999999
24433,2021Q1,9.0,-97.97091999999999,115.97091999999999
24435,2021Q1,23.0,-83.97091999999999,129.97091999999998
24441,2021Q1,30.0,-76.97091999999999,136.97091999999998
24451,2021Q1,27.0,-79.97091999999999,133.97091999999998
24457,2021Q1,13.0,-93.97091999999999,119.97091999999999
24467,2021Q1,6.0,-100.97091999999999,112.97091999999999
24469,2021Q1,18.0,-88.97091999999999,124.97091999999999
24479,2021Q1,12.0,-94.97091999999999,118.97091999999999
24481,2021Q1,10.0,-96.97091999999999,116.97091999999999
24487,2021Q1,12.0,-94.97091999999999,118.97091999999999
24493,2021Q1,12.0,-94.97091999999999,118.97091999999999
24495,2021Q1,51.0,-55.97091999999999,157.97091999999998
24501,2021Q1,8.0,-98.97091999999999,114.97091999999999
24511,2021Q1,15.0,-91.97091999999999,121.97091999999999
24513,2021Q1,18.0,-88.97091999999999,124.97091999999999
24523,2021Q1,7.0,-99.97091999999999,113.97091999999999
24529,2021Q1,7.0,-99.97091999999999,113.97091999999999
24531,2021Q1,34.0,-72.97091999999999,140.97091999999998
24537,2021Q1,14.0,-92.97091999999999,120.97091999999999
24539,2021Q1,15.0,-91.97091999999999,121.97091999999999
24541,2021Q1,18.0,-88.97091999999999,124.97091999999999
24543,2021Q1,13.0,-93.97091999999999,119.97091999999999
24549,2021Q1,13.0,-93.97091999999999,119.97091999999999
24555,2021Q1,18.0,-88.97091999999999,124.97091999999999
24557,2021Q1,10.0,-96.97091999999999,116.97091999999999
24563,2021Q1,9.0,-97.97091999999999,115.97091999999999
24565,2021Q1,10.0,-96.97091999999999,116.97091999999999
24575,2021Q1,79.0,-27.970919999999992,185.97091999999998
24577,2021Q1,16.0,-90.97091999999999,122.97091999999999
24579,2021Q1,19.0,-87.97091999999999,125.97091999999999
24581,2021Q1,46.0,-60.97091999999999,152.97091999999998
24587,2021Q1,17.0,-89.97091999999999,123.97091999999999
24589,2021Q1,12.0,-94.97091999999999,118.97091999999999
24591,2021Q1,24.0,-82.97091999999999,130.97091999999998
24593,2021Q1,13.0,-93.97091999999999,119.97091999999999
24595,2021Q1,26.0,-80.97091999999999,132.97091999999998
24605,2021Q1,20.0,-86.97091999999999,126.97091999999999
24607,2021Q1,7.0,-99.97091999999999,113.97091999999999
24609,2021Q1,25.0,-81.97091999999999,131.97091999999998
24615,2021Q1,11.0,-95.97091999999999,117.97091999999999
24625,2021Q1,34.0,-72.97091999999999,140.97091999999998
24627,2021Q1,9.0,-97.97091999999999,115.97091999999999
24637,2021Q1,8.0,-98.97091999999999,114.97091999999999
24643,2021Q1,7.0,-99.97091999999999,113.97091999999999
24649,2021Q1,7.0,-99.97091999999999,113.97091999999999
24655,2021Q1,16.0,-90.97091999999999,122.97091999999999
24661,2021Q1,10.0,-96.97091999999999,116.97091999999999
24671,2021Q1,21.0,-85.97091999999999,127.97091999999999
24681,2021Q1,20.0,-86.97091999999999,126.97091999999999
24691,2021Q1,13.0,-93.97091999999999,119.97091999999999
24697,2021Q1,9.0,-97.97091999999999,115.97091999999999
24707,2021Q1,10.0,-96.97091999999999,116.97091999999999
24713,2021Q1,13.0,-93.97091999999999,119.97091999999999
24715,2021Q1,9.0,-97.97091999999999,115.97091999999999
24725,2021Q1,12.0,-94.97091999999999,118.97091999999999
24731,2021Q1,11.0,-95.97091999999999,117.97091999999999
24741,2021Q1,14.0,-92.97091999999999,120.97091999999999
24747,2021Q1,89.0,-17.970919999999992,195.97091999999998
24749,2021Q1,68.0,-38.97091999999999,174.97091999999998
24751,2021Q1,103.0,-3.9709199999999925,209.97091999999998
24757,2021Q1,18.0,-88.97091999999999,124.97091999999999
24759,2021Q1,21.0,-85.97091999999999,127.97091999999999
24761,2021Q1,10.0,-96.97091999999999,116.97091999999999
24771,2021Q1,31.0,-75.97091999999999,137.97091999999998
24781,2021Q1,27.0,-79.97091999999999,133.97091999999998
24791,2021Q1,21.0,-85.97091999999999,127.97091999999999
24801,2021Q1,6.0,-100.97091999999999,112.97091999999999
24803,2021Q1,18.0,-88.97091999999999,124.97091999999999
24809,2021Q1,12.0,-94.97091999999999,118.97091999999999
24819,2021Q1,7.0,-99.97091999999999,113.97091999999999
24825,2021Q1,79.0,-27.970919999999992,185.97091999999998
24827,2021Q1,54.0,-52.97091999999999,160.97091999999998
24833,2021Q1,9.0,-97.97091999999999,115.97091999999999
24835,2021Q1,198.0,91.02908000000001,304.97092
24837,2021Q1,29.0,-77.97091999999999,135.97091999999998
24839,2021Q1,13.0,-93.97091999999999,119.97091999999999
24849,2021Q1,12.0,-94.97091999999999,118.97091999999999
24851,2021Q1,40.0,-66.97091999999999,146.97091999999998
24861,2021Q1,7.0,-99.97091999999999,113.97091999999999
24867,2021Q1,17.0,-89.97091999999999,123.97091999999999
24869,2021Q1,23.0,-83.97091999999999,129.97091999999998
24879,2021Q1,26.0,-80.97091999999999,132.97091999999998
24885,2021Q1,8.0,-98.97091999999999,114.97091999999999
24887,2021Q1,52.0,-54.97091999999999,158.97091999999998
24893,2021Q1,29.0,-77.97091999999999,135.97091999999998
24895,2021Q1,48.0,-58.97091999999999,154.97091999999998
24897,2021Q1,58.0,-48.97091999999999,164.97091999999998
24899,2021Q1,25.0,-81.97091999999999,131.97091999999998
24909,2021Q1,12.0,-94.97091999999999,118.97091999999999
24919,2021Q1,9.0,-97.97091999999999,115.97091999999999
24925,2021Q1,11.0,-95.97091999999999,117.97091999999999
24927,2021Q1,18.0,-88.97091999999999,124.97091999999999
24933,2021Q1,16.0,-90.97091999999999,122.97091999999999
24939,2021Q1,12.0,-94.97091999999999,118.97091999999999
24945,2021Q1,10.0,-96.97091999999999,116.97091999999999
24955,2021Q1,15.0,-91.97091999999999,121.97091999999999
24961,2021Q1,78.0,-28.970919999999992,184.97091999999998
24971,2021Q1,41.0,-65.97091999999999,147.97091999999998
24973,2021Q1,17.0,-89.97091999999999,123.97091999999999
24979,2021Q1,5.0,-101.97091999999999,111.97091999999999
24985,2021Q1,12.0,-94.97091999999999,118.97091999999999
24987,2021Q1,43.0,-63.97091999999999,149.97091999999998
24989,2021Q1,8.0,-98.97091999999999,114.97091999999999
24995,2021Q1,13.0,-93.97091999999999,119.97091999999999
25005,2021Q1,14.0,-92.97091999999999,120.97091999999999
25015,2021Q1,13.0,-93.97091999999999,119.97091999999999
