npi,quarter,total_claims,lower_bound_95ci,upper_bound_95ci
5527,2021Q1,67.0,0,269
5528,2021Q1,26.0,0,69
5529,2021Q1,26.0,0,69
5530,2021Q1,69.0,0,271
5531,2021Q1,20.0,0,63
5532,2021Q1,18.0,0,61
5533,2021Q1,24.0,0,67
5534,2021Q1,18.0,0,61
5535,2021Q1,10.0,0,34
5536,2021Q1,30.0,0,73
5537,2021Q1,53.0,0,255
5538,2021Q1,26.0,0,69
5539,2021Q1,23.0,0,66
5540,2021Q1,25.0,0,68
5541,2021Q1,50.0,0,252
5542,2021Q1,11.0,0,35
5543,2021Q1,46.0,3,89
5544,2021Q1,49.0,6,92
5545,2021Q1,40.0,0,83
5546,2021Q1,39.0,0,82
5547,2021Q1,110.0,0,312
5548,2021Q1,8.0,0,32
5549,2021Q1,23.0,0,66
5550,2021Q1,40.0,0,83
5551,2021Q1,37.0,0,80
5552,2021Q1,38.0,0,81
5553,2021Q1,43.0,0,86
5554,2021Q1,12.0,0,36
5555,2021Q1,14.0,0,38
5556,2021Q1,14.0,0,38
5557,2021Q1,21.0,0,64
5558,2021Q1,13.0,0,37
5559,2021Q1,16.0,0,59
5560,2021Q1,10.0,0,34
5561,2021Q1,18.0,0,61
5562,2021Q1,29.0,0,72
5563,2021Q1,12.0,0,36
5564,2021Q1,19.0,0,62
5565,2021Q1,24.0,0,67
5566,2021Q1,31.0,0,74
5567,2021Q1,15.0,0,39
5568,2021Q1,43.0,0,86
5569,2021Q1,21.0,0,64
5570,2021Q1,21.0,0,64
5571,2021Q1,14.0,0,38
5572,2021Q1,22.0,0,65
5573,2021Q1,26.0,0,69
5574,2021Q1,41.0,0,84
5575,2021Q1,28.0,0,71
5576,2021Q1,21.0,0,64
5577,2021Q1,41.0,0,84
5578,2021Q1,21.0,0,64
5579,2021Q1,14.0,0,38
5580,2021Q1,72.0,0,274
5581,2021Q1,27.0,0,70
5582,2021Q1,45.0,2,88
5583,2021Q1,14.0,0,38
5584,2021Q1,15.0,0,39
5585,2021Q1,14.0,0,38
5586,2021Q1,19.0,0,62
5587,2021Q1,23.0,0,66
5588,2021Q1,18.0,0,61
5589,2021Q1,23.0,0,66
5590,2021Q1,31.0,0,74
5591,2021Q1,122.0,0,324
5592,2021Q1,22.0,0,65
5593,2021Q1,44.0,1,87
5594,2021Q1,141.0,0,343
5595,2021Q1,44.0,1,87
5596,2021Q1,27.0,0,70
5597,2021Q1,18.0,0,61
5598,2021Q1,45.0,2,88
5599,2021Q1,32.0,0,75
5600,2021Q1,23.0,0,66
5601,2021Q1,16.0,0,59
5602,2021Q1,15.0,0,39
5603,2021Q1,12.0,0,36
5604,2021Q1,13.0,0,37
5605,2021Q1,34.0,0,77
5606,2021Q1,33.0,0,76
5607,2021Q1,67.0,0,269
5608,2021Q1,34.0,0,77
5609,2021Q1,30.0,0,73
5610,2021Q1,72.0,0,274
5611,2021Q1,28.0,0,71
5612,2021Q1,18.0,0,61
5613,2021Q1,223.0,21,425
5614,2021Q1,18.0,0,61
5615,2021Q1,18.0,0,61
5616,2021Q1,56.0,0,258
5617,2021Q1,12.0,0,36
5618,2021Q1,13.0,0,37
5619,2021Q1,37.0,0,80
5620,2021Q1,19.0,0,62
5621,2021Q1,8.0,0,32
5622,2021Q1,22.0,0,65
5623,2021Q1,50.0,0,252
5624,2021Q1,8.0,0,32
5625,2021Q1,20.0,0,63
5626,2021Q1,36.0,0,79
5627,2021Q1,12.0,0,36
5628,2021Q1,19.0,0,62
5629,2021Q1,23.0,0,66
5630,2021Q1,32.0,0,75
5631,2021Q1,8.0,0,32
5632,2021Q1,15.0,0,39
5633,2021Q1,27.0,0,70
5634,2021Q1,15.0,0,39
5635,2021Q1,30.0,0,73
5636,2021Q1,21.0,0,64
5637,2021Q1,34.0,0,77
5638,2021Q1,38.0,0,81
5639,2021Q1,17.0,0,60
5640,2021Q1,159.0,0,361
5641,2021Q1,24.0,0,67
5642,2021Q1,17.0,0,60
5643,2021Q1,23.0,0,66
5644,2021Q1,37.0,0,80
5645,2021Q1,36.0,0,79
5646,2021Q1,86.0,0,288
5647,2021Q1,43.0,0,86
5648,2021Q1,8.0,0,32
5649,2021Q1,11.0,0,35
5650,2021Q1,36.0,0,79
5651,2021Q1,30.0,0,73
5652,2021Q1,14.0,0,38
5653,2021Q1,16.0,0,59
5654,2021Q1,17.0,0,60
5655,2021Q1,13.0,0,37
5656,2021Q1,20.0,0,63
5657,2021Q1,22.0,0,65
5658,2021Q1,32.0,0,75
5659,2021Q1,17.0,0,60
5660,2021Q1,28.0,0,71
5661,2021Q1,46.0,3,89
5662,2021Q1,32.0,0,75
5663,2021Q1,39.0,0,82
5664,2021Q1,15.0,0,39
5665,2021Q1,18.0,0,61
5666,2021Q1,19.0,0,62
5667,2021Q1,15.0,0,39
5668,2021Q1,60.0,0,262
5669,2021Q1,9.0,0,33
5670,2021Q1,20.0,0,63
5671,2021Q1,47.0,4,90
5672,2021Q1,28.0,0,71
5673,2021Q1,294.0,92,496
5674,2021Q1,42.0,0,85
5675,2021Q1,10.0,0,34
5676,2021Q1,43.0,0,86
5677,2021Q1,11.0,0,35
5678,2021Q1,24.0,0,67
5679,2021Q1,10.0,0,34
5680,2021Q1,11.0,0,35
5681,2021Q1,58.0,0,260
5682,2021Q1,51.0,0,253
5683,2021Q1,23.0,0,66
5684,2021Q1,16.0,0,59
5685,2021Q1,24.0,0,67
5686,2021Q1,20.0,0,63
5687,2021Q1,37.0,0,80
5688,2021Q1,36.0,0,79
5689,2021Q1,32.0,0,75
5690,2021Q1,33.0,0,76
5691,2021Q1,22.0,0,65
5692,2021Q1,29.0,0,72
5693,2021Q1,35.0,0,78
5694,2021Q1,34.0,0,77
5695,2021Q1,39.0,0,82
5696,2021Q1,20.0,0,63
5697,2021Q1,49.0,6,92
5698,2021Q1,53.0,0,255
5699,2021Q1,20.0,0,63
5700,2021Q1,39.0,0,82
5701,2021Q1,28.0,0,71
5702,2021Q1,15.0,0,39
5703,2021Q1,16.0,0,59
5704,2021Q1,18.0,0,61
5705,2021Q1,17.0,0,60
5706,2021Q1,28.0,0,71
5707,2021Q1,23.0,0,66
5708,2021Q1,8.0,0,32
5709,2021Q1,30.0,0,73
5710,2021Q1,34.0,0,77
5711,2021Q1,33.0,0,76
5712,2021Q1,0.0,0,34
5713,2021Q1,16.0,0,59
5714,2021Q1,34.0,0,77
5715,2021Q1,45.0,2,88
5716,2021Q1,38.0,0,81
5717,2021Q1,116.0,0,318
5718,2021Q1,54.0,0,256
5719,2021Q1,25.0,0,68
5720,2021Q1,171.0,0,373
5721,2021Q1,31.0,0,74
5722,2021Q1,29.0,0,72
5723,2021Q1,20.0,0,63
5724,2021Q1,28.0,0,71
5725,2021Q1,67.0,0,269
5726,2021Q1,18.0,0,61
5727,2021Q1,53.0,0,255
5728,2021Q1,26.0,0,69
5729,2021Q1,83.0,0,285
5730,2021Q1,124.0,0,326
5731,2021Q1,33.0,0,76
5732,2021Q1,27.0,0,70
5733,2021Q1,62.0,0,264
5734,2021Q1,65.0,0,267
5735,2021Q1,32.0,0,75
5736,2021Q1,9.0,0,33
5737,2021Q1,54.0,0,256
5738,2021Q1,43.0,0,86
5739,2021Q1,38.0,0,81
5740,2021Q1,16.0,0,59
5741,2021Q1,59.0,0,261
5742,2021Q1,14.0,0,38
5743,2021Q1,15.0,0,39
5744,2021Q1,14.0,0,38
5745,2021Q1,52.0,0,254
5746,2021Q1,29.0,0,72
5747,2021Q1,26.0,0,69
5748,2021Q1,25.0,0,68
5749,2021Q1,15.0,0,39
5750,2021Q1,30.0,0,73
5751,2021Q1,18.0,0,61
5752,2021Q1,15.0,0,39
5753,2021Q1,42.0,0,85
5754,2021Q1,16.0,0,59
5755,2021Q1,81.0,0,283
5756,2021Q1,8.0,0,32
5757,2021Q1,36.0,0,79
5758,2021Q1,38.0,0,81
5759,2021Q1,15.0,0,39
5760,2021Q1,14.0,0,38
5761,2021Q1,15.0,0,39
5762,2021Q1,97.0,0,299
5763,2021Q1,20.0,0,63
5764,2021Q1,22.0,0,65
5765,2021Q1,37.0,0,80
5766,2021Q1,31.0,0,74
5767,2021Q1,21.0,0,64
5768,2021Q1,8.0,0,32
5769,2021Q1,33.0,0,76
5770,2021Q1,30.0,0,73
5771,2021Q1,20.0,0,63
5772,2021Q1,24.0,0,67
5773,2021Q1,44.0,1,87
5774,2021Q1,27.0,0,70
5775,2021Q1,29.0,0,72
5776,2021Q1,16.0,0,59
5777,2021Q1,22.0,0,65
5778,2021Q1,17.0,0,60
5779,2021Q1,29.0,0,72
5780,2021Q1,31.0,0,74
5781,2021Q1,70.0,0,272
5782,2021Q1,14.0,0,38
5783,2021Q1,19.0,0,62
5784,2021Q1,48.0,5,91
5785,2021Q1,19.0,0,62
5786,2021Q1,23.0,0,66
5787,2021Q1,14.0,0,38
5788,2021Q1,19.0,0,62
5789,2021Q1,149.0,0,351
5790,2021Q1,35.0,0,78
5791,2021Q1,14.0,0,38
5792,2021Q1,15.0,0,39
5793,2021Q1,38.0,0,81
5794,2021Q1,35.0,0,78
5795,2021Q1,53.0,0,255
5796,2021Q1,24.0,0,67
5797,2021Q1,17.0,0,60
5798,2021Q1,19.0,0,62
5799,2021Q1,28.0,0,71
5800,2021Q1,9.0,0,33
5801,2021Q1,12.0,0,36
5802,2021Q1,24.0,0,67
5803,2021Q1,23.0,0,66
5804,2021Q1,127.0,0,329
5805,2021Q1,41.0,0,84
5806,2021Q1,122.0,0,324
5807,2021Q1,28.0,0,71
5808,2021Q1,12.0,0,36
5809,2021Q1,18.0,0,61
5810,2021Q1,36.0,0,79
5811,2021Q1,25.0,0,68
5812,2021Q1,24.0,0,67
5813,2021Q1,33.0,0,76
5814,2021Q1,27.0,0,70
5815,2021Q1,46.0,3,89
5816,2021Q1,31.0,0,74
5817,2021Q1,15.0,0,39
5818,2021Q1,51.0,0,253
5819,2021Q1,23.0,0,66
5820,2021Q1,53.0,0,255
5821,2021Q1,12.0,0,36
5822,2021Q1,33.0,0,76
5823,2021Q1,53.0,0,255
5824,2021Q1,60.0,0,262
5825,2021Q1,18.0,0,61
5826,2021Q1,23.0,0,66
5827,2021Q1,35.0,0,78
5828,2021Q1,51.0,0,253
5829,2021Q1,51.0,0,253
5830,2021Q1,20.0,0,63
5831,2021Q1,46.0,3,89
5832,2021Q1,30.0,0,73
5833,2021Q1,30.0,0,73
5834,2021Q1,47.0,4,90
5835,2021Q1,89.0,0,291
5836,2021Q1,27.0,0,70
5837,2021Q1,23.0,0,66
5838,2021Q1,17.0,0,60
5839,2021Q1,29.0,0,72
5840,2021Q1,17.0,0,60
5841,2021Q1,15.0,0,39
5842,2021Q1,28.0,0,71
5843,2021Q1,14.0,0,38
5844,2021Q1,24.0,0,67
5845,2021Q1,31.0,0,74
5846,2021Q1,24.0,0,67
5847,2021Q1,15.0,0,39
5848,2021Q1,66.0,0,268
5849,2021Q1,11.0,0,35
5850,2021Q1,14.0,0,38
5851,2021Q1,36.0,0,79
5852,2021Q1,43.0,0,86
5853,2021Q1,12.0,0,36
5854,2021Q1,23.0,0,66
5855,2021Q1,46.0,3,89
5856,2021Q1,36.0,0,79
5857,2021Q1,32.0,0,75
5858,2021Q1,51.0,0,253
5859,2021Q1,55.0,0,257
5860,2021Q1,397.0,195,599
5861,2021Q1,16.0,0,59
5862,2021Q1,27.0,0,70
5863,2021Q1,10.0,0,34
5864,2021Q1,13.0,0,37
5865,2021Q1,34.0,0,77
5866,2021Q1,20.0,0,63
5867,2021Q1,9.0,0,33
5868,2021Q1,11.0,0,35
5869,2021Q1,21.0,0,64
5870,2021Q1,17.0,0,60
5871,2021Q1,23.0,0,66
5872,2021Q1,15.0,0,39
5873,2021Q1,18.0,0,61
5874,2021Q1,44.0,1,87
5875,2021Q1,31.0,0,74
5876,2021Q1,20.0,0,63
5877,2021Q1,21.0,0,64
5878,2021Q1,20.0,0,63
5879,2021Q1,13.0,0,37
5880,2021Q1,24.0,0,67
5881,2021Q1,66.0,0,268
5882,2021Q1,58.0,0,260
5883,2021Q1,15.0,0,39
5884,2021Q1,86.0,0,288
5885,2021Q1,8.0,0,32
5886,2021Q1,56.0,0,258
5887,2021Q1,21.0,0,64
5888,2021Q1,18.0,0,61
5889,2021Q1,26.0,0,69
5890,2021Q1,28.0,0,71
5891,2021Q1,52.0,0,254
5892,2021Q1,12.0,0,36
5893,2021Q1,29.0,0,72
5894,2021Q1,40.0,0,83
5895,2021Q1,22.0,0,65
5896,2021Q1,47.0,4,90
5897,2021Q1,16.0,0,59
5898,2021Q1,12.0,0,36
5899,2021Q1,18.0,0,61
5900,2021Q1,14.0,0,38
5901,2021Q1,31.0,0,74
5902,2021Q1,18.0,0,61
5903,2021Q1,18.0,0,61
5904,2021Q1,22.0,0,65
5905,2021Q1,15.0,0,39
5906,2021Q1,38.0,0,81
5907,2021Q1,25.0,0,68
5908,2021Q1,30.0,0,73
5909,2021Q1,46.0,3,89
5910,2021Q1,37.0,0,80
5911,2021Q1,17.0,0,60
5912,2021Q1,12.0,0,36
5913,2021Q1,144.0,0,346
5914,2021Q1,33.0,0,76
5915,2021Q1,19.0,0,62
5916,2021Q1,41.0,0,84
5917,2021Q1,17.0,0,60
5918,2021Q1,13.0,0,37
5919,2021Q1,19.0,0,62
5920,2021Q1,44.0,1,87
5921,2021Q1,302.0,100,504
5922,2021Q1,59.0,0,261
5923,2021Q1,34.0,0,77
5924,2021Q1,36.0,0,79
5925,2021Q1,25.0,0,68
5926,2021Q1,46.0,3,89
5927,2021Q1,53.0,0,255
5928,2021Q1,20.0,0,63
5929,2021Q1,27.0,0,70
5930,2021Q1,23.0,0,66
5931,2021Q1,39.0,0,82
5932,2021Q1,30.0,0,73
5933,2021Q1,74.0,0,276
5934,2021Q1,31.0,0,74
5935,2021Q1,132.0,0,334
5936,2021Q1,33.0,0,76
5937,2021Q1,19.0,0,62
5938,2021Q1,70.0,0,272
5939,2021Q1,30.0,0,73
5940,2021Q1,53.0,0,255
5941,2021Q1,30.0,0,73
5942,2021Q1,32.0,0,75
5943,2021Q1,19.0,0,62
5944,2021Q1,58.0,0,260
5945,2021Q1,45.0,2,88
5946,2021Q1,21.0,0,64
5947,2021Q1,67.0,0,269
5948,2021Q1,23.0,0,66
5949,2021Q1,62.0,0,264
5950,2021Q1,10.0,0,34
5951,2021Q1,111.0,0,313
5952,2021Q1,31.0,0,74
5953,2021Q1,10.0,0,34
5954,2021Q1,74.0,0,276
5955,2021Q1,46.0,3,89
5956,2021Q1,40.0,0,83
5957,2021Q1,91.0,0,293
5958,2021Q1,36.0,0,79
5959,2021Q1,37.0,0,80
5960,2021Q1,57.0,0,259
5961,2021Q1,35.0,0,78
5962,2021Q1,32.0,0,75
5963,2021Q1,13.0,0,37
5964,2021Q1,51.0,0,253
5965,2021Q1,40.0,0,83
5966,2021Q1,37.0,0,80
5967,2021Q1,91.0,0,293
5968,2021Q1,42.0,0,85
5969,2021Q1,21.0,0,64
5970,2021Q1,154.0,0,356
5971,2021Q1,25.0,0,68
5972,2021Q1,29.0,0,72
5973,2021Q1,16.0,0,59
5974,2021Q1,9.0,0,33
5975,2021Q1,39.0,0,82
5976,2021Q1,32.0,0,75
5977,2021Q1,11.0,0,35
5978,2021Q1,17.0,0,60
5979,2021Q1,14.0,0,38
5980,2021Q1,160.0,0,362
5981,2021Q1,43.0,0,86
5982,2021Q1,22.0,0,65
5983,2021Q1,33.0,0,76
5984,2021Q1,38.0,0,81
5985,2021Q1,14.0,0,38
5986,2021Q1,20.0,0,63
5987,2021Q1,58.0,0,260
5988,2021Q1,52.0,0,254
5989,2021Q1,28.0,0,71
5990,2021Q1,48.0,5,91
5991,2021Q1,24.0,0,67
5992,2021Q1,31.0,0,74
5993,2021Q1,22.0,0,65
5994,2021Q1,21.0,0,64
5995,2021Q1,21.0,0,64
5996,2021Q1,45.0,2,88
5997,2021Q1,27.0,0,70
5998,2021Q1,13.0,0,37
5999,2021Q1,41.0,0,84
6000,2021Q1,33.0,0,76
6001,2021Q1,25.0,0,68
6002,2021Q1,46.0,3,89
6003,2021Q1,15.0,0,39
6004,2021Q1,18.0,0,61
6005,2021Q1,25.0,0,68
6006,2021Q1,21.0,0,64
6007,2021Q1,45.0,2,88
6008,2021Q1,21.0,0,64
6009,2021Q1,12.0,0,36
6010,2021Q1,11.0,0,35
6011,2021Q1,34.0,0,77
6012,2021Q1,61.0,0,263
6013,2021Q1,225.0,23,427
6014,2021Q1,21.0,0,64
6015,2021Q1,80.0,0,282
6016,2021Q1,38.0,0,81
6017,2021Q1,39.0,0,82
6018,2021Q1,32.0,0,75
6019,2021Q1,80.0,0,282
6020,2021Q1,36.0,0,79
6021,2021Q1,20.0,0,63
6022,2021Q1,118.0,0,320
6023,2021Q1,12.0,0,36
6024,2021Q1,18.0,0,61
6025,2021Q1,28.0,0,71
6026,2021Q1,21.0,0,64
6027,2021Q1,41.0,0,84
6028,2021Q1,32.0,0,75
6029,2021Q1,37.0,0,80
6030,2021Q1,20.0,0,63
6031,2021Q1,22.0,0,65
6032,2021Q1,70.0,0,272
6033,2021Q1,13.0,0,37
6034,2021Q1,25.0,0,68
6035,2021Q1,15.0,0,39
6036,2021Q1,35.0,0,78
6037,2021Q1,27.0,0,70
6038,2021Q1,54.0,0,256
6039,2021Q1,25.0,0,68
6040,2021Q1,23.0,0,66
6041,2021Q1,35.0,0,78
6042,2021Q1,17.0,0,60
6043,2021Q1,21.0,0,64
6044,2021Q1,21.0,0,64
6045,2021Q1,23.0,0,66
6046,2021Q1,11.0,0,35
6047,2021Q1,44.0,1,87
6048,2021Q1,33.0,0,76
6049,2021Q1,19.0,0,62
6050,2021Q1,25.0,0,68
6051,2021Q1,40.0,0,83
6052,2021Q1,11.0,0,35
6053,2021Q1,45.0,2,88
6054,2021Q1,41.0,0,84
6055,2021Q1,26.0,0,69
6056,2021Q1,14.0,0,38
6057,2021Q1,46.0,3,89
6058,2021Q1,57.0,0,259
6059,2021Q1,36.0,0,79
6060,2021Q1,19.0,0,62
6061,2021Q1,23.0,0,66
6062,2021Q1,31.0,0,74
6063,2021Q1,41.0,0,84
6064,2021Q1,12.0,0,36
6065,2021Q1,12.0,0,36
6066,2021Q1,20.0,0,63
6067,2021Q1,23.0,0,66
6068,2021Q1,17.0,0,60
6069,2021Q1,29.0,0,72
6070,2021Q1,66.0,0,268
6071,2021Q1,26.0,0,69
6072,2021Q1,36.0,0,79
6073,2021Q1,19.0,0,62
6074,2021Q1,21.0,0,64
6075,2021Q1,49.0,6,92
6076,2021Q1,49.0,6,92
6077,2021Q1,34.0,0,77
6078,2021Q1,22.0,0,65
6079,2021Q1,19.0,0,62
6080,2021Q1,88.0,0,290
6081,2021Q1,42.0,0,85
6082,2021Q1,9.0,0,33
6083,2021Q1,11.0,0,35
6084,2021Q1,47.0,4,90
6085,2021Q1,92.0,0,294
6086,2021Q1,23.0,0,66
6087,2021Q1,23.0,0,66
6088,2021Q1,47.0,4,90
6089,2021Q1,16.0,0,59
6090,2021Q1,36.0,0,79
6091,2021Q1,42.0,0,85
6092,2021Q1,15.0,0,39
6093,2021Q1,27.0,0,70
6094,2021Q1,37.0,0,80
6095,2021Q1,72.0,0,274
6096,2021Q1,33.0,0,76
6097,2021Q1,35.0,0,78
6098,2021Q1,25.0,0,68
6099,2021Q1,18.0,0,61
6100,2021Q1,47.0,4,90
6101,2021Q1,17.0,0,60
6102,2021Q1,14.0,0,38
6103,2021Q1,42.0,0,85
6104,2021Q1,42.0,0,85
6105,2021Q1,13.0,0,37
6106,2021Q1,58.0,0,260
6107,2021Q1,18.0,0,61
6108,2021Q1,123.0,0,325
6109,2021Q1,6.0,0,40
6110,2021Q1,50.0,0,252
6111,2021Q1,45.0,2,88
6112,2021Q1,26.0,0,69
6113,2021Q1,21.0,0,64
6114,2021Q1,15.0,0,39
6115,2021Q1,22.0,0,65
6116,2021Q1,43.0,0,86
6117,2021Q1,17.0,0,60
6118,2021Q1,14.0,0,38
6119,2021Q1,39.0,0,82
6120,2021Q1,26.0,0,69
6121,2021Q1,19.0,0,62
6122,2021Q1,34.0,0,77
6123,2021Q1,28.0,0,71
6124,2021Q1,13.0,0,37
6125,2021Q1,21.0,0,64
6126,2021Q1,40.0,0,83
6127,2021Q1,11.0,0,35
6128,2021Q1,22.0,0,65
6129,2021Q1,33.0,0,76
6130,2021Q1,40.0,0,83
6131,2021Q1,22.0,0,65
6132,2021Q1,55.0,0,257
6133,2021Q1,27.0,0,70
6134,2021Q1,180.0,0,382
6135,2021Q1,28.0,0,71
6136,2021Q1,24.0,0,67
6137,2021Q1,87.0,0,289
6138,2021Q1,14.0,0,38
6139,2021Q1,25.0,0,68
6140,2021Q1,56.0,0,258
6141,2021Q1,28.0,0,71
6142,2021Q1,30.0,0,73
6143,2021Q1,218.0,16,420
6144,2021Q1,17.0,0,60
6145,2021Q1,27.0,0,70
6146,2021Q1,57.0,0,259
6147,2021Q1,97.0,0,299
6148,2021Q1,33.0,0,76
6149,2021Q1,16.0,0,59
6150,2021Q1,47.0,4,90
6151,2021Q1,56.0,0,258
6152,2021Q1,58.0,0,260
6153,2021Q1,66.0,0,268
6154,2021Q1,12.0,0,36
6155,2021Q1,95.0,0,297
6156,2021Q1,23.0,0,66
6157,2021Q1,39.0,0,82
6158,2021Q1,22.0,0,65
6159,2021Q1,55.0,0,257
6160,2021Q1,19.0,0,62
6161,2021Q1,43.0,0,86
6162,2021Q1,26.0,0,69
6163,2021Q1,54.0,0,256
6164,2021Q1,17.0,0,60
6165,2021Q1,90.0,0,292
6166,2021Q1,12.0,0,36
6167,2021Q1,44.0,1,87
6168,2021Q1,71.0,0,273
6169,2021Q1,15.0,0,39
6170,2021Q1,9.0,0,33
6171,2021Q1,56.0,0,258
6172,2021Q1,22.0,0,65
6173,2021Q1,53.0,0,255
6174,2021Q1,48.0,5,91
6175,2021Q1,37.0,0,80
6176,2021Q1,43.0,0,86
6177,2021Q1,23.0,0,66
6178,2021Q1,226.0,24,428
6179,2021Q1,50.0,0,252
6180,2021Q1,60.0,0,262
6181,2021Q1,57.0,0,259
6182,2021Q1,56.0,0,258
6183,2021Q1,25.0,0,68
6184,2021Q1,113.0,0,315
6185,2021Q1,22.0,0,65
6186,2021Q1,48.0,5,91
6187,2021Q1,42.0,0,85
6188,2021Q1,62.0,0,264
6189,2021Q1,29.0,0,72
6190,2021Q1,22.0,0,65
6191,2021Q1,126.0,0,328
6192,2021Q1,45.0,2,88
6193,2021Q1,160.0,0,362
6194,2021Q1,10.0,0,34
6195,2021Q1,40.0,0,83
6196,2021Q1,40.0,0,83
6197,2021Q1,99.0,0,301
6198,2021Q1,34.0,0,77
6199,2021Q1,18.0,0,61
6200,2021Q1,30.0,0,73
6201,2021Q1,18.0,0,61
6202,2021Q1,17.0,0,60
6203,2021Q1,20.0,0,63
6204,2021Q1,45.0,2,88
6205,2021Q1,31.0,0,74
6206,2021Q1,51.0,0,253
6207,2021Q1,33.0,0,76
6208,2021Q1,30.0,0,73
6209,2021Q1,18.0,0,61
6210,2021Q1,33.0,0,76
6211,2021Q1,21.0,0,64
6212,2021Q1,22.0,0,65
6213,2021Q1,21.0,0,64
6214,2021Q1,34.0,0,77
6215,2021Q1,43.0,0,86
6216,2021Q1,12.0,0,36
6217,2021Q1,27.0,0,70
6218,2021Q1,24.0,0,67
6219,2021Q1,45.0,2,88
6220,2021Q1,18.0,0,61
6221,2021Q1,41.0,0,84
6222,2021Q1,26.0,0,69
6223,2021Q1,63.0,0,265
6224,2021Q1,27.0,0,70
6225,2021Q1,16.0,0,59
6226,2021Q1,69.0,0,271
6227,2021Q1,12.0,0,36
6228,2021Q1,64.0,0,266
6229,2021Q1,29.0,0,72
6230,2021Q1,111.0,0,313
6231,2021Q1,16.0,0,59
6232,2021Q1,114.0,0,316
6233,2021Q1,16.0,0,59
6234,2021Q1,47.0,4,90
6235,2021Q1,28.0,0,71
6236,2021Q1,38.0,0,81
6237,2021Q1,64.0,0,266
6238,2021Q1,35.0,0,78
6239,2021Q1,54.0,0,256
6240,2021Q1,17.0,0,60
6241,2021Q1,35.0,0,78
6242,2021Q1,37.0,0,80
6243,2021Q1,63.0,0,265
6244,2021Q1,30.0,0,73
6245,2021Q1,37.0,0,80
6246,2021Q1,25.0,0,68
6247,2021Q1,51.0,0,253
6248,2021Q1,58.0,0,260
6249,2021Q1,67.0,0,269
6250,2021Q1,40.0,0,83
6251,2021Q1,149.0,0,351
6252,2021Q1,22.0,0,65
6253,2021Q1,188.0,0,390
6254,2021Q1,199.0,0,401
6255,2021Q1,30.0,0,73
6256,2021Q1,21.0,0,64
6257,2021Q1,14.0,0,38
6258,2021Q1,23.0,0,66
6259,2021Q1,38.0,0,81
6260,2021Q1,227.0,25,429
6261,2021Q1,117.0,0,319
6262,2021Q1,84.0,0,286
6263,2021Q1,24.0,0,67
6264,2021Q1,17.0,0,60
6265,2021Q1,69.0,0,271
6266,2021Q1,26.0,0,69
6267,2021Q1,76.0,0,278
6268,2021Q1,28.0,0,71
6269,2021Q1,43.0,0,86
6270,2021Q1,28.0,0,71
6271,2021Q1,52.0,0,254
6272,2021Q1,37.0,0,80
6273,2021Q1,37.0,0,80
6274,2021Q1,20.0,0,63
6275,2021Q1,26.0,0,69
6276,2021Q1,46.0,3,89
6277,2021Q1,84.0,0,286
6278,2021Q1,48.0,5,91
6279,2021Q1,40.0,0,83
6280,2021Q1,13.0,0,37
6281,2021Q1,69.0,0,271
6282,2021Q1,21.0,0,64
6283,2021Q1,30.0,0,73
6284,2021Q1,45.0,2,88
6285,2021Q1,61.0,0,263
6286,2021Q1,80.0,0,282
6287,2021Q1,36.0,0,79
6288,2021Q1,281.0,79,483
6289,2021Q1,41.0,0,84
6290,2021Q1,58.0,0,260
6291,2021Q1,13.0,0,37
6292,2021Q1,44.0,1,87
6293,2021Q1,18.0,0,61
6294,2021Q1,152.0,0,354
6295,2021Q1,21.0,0,64
6296,2021Q1,67.0,0,269
6297,2021Q1,14.0,0,38
6298,2021Q1,34.0,0,77
6299,2021Q1,58.0,0,260
6300,2021Q1,19.0,0,62
6301,2021Q1,21.0,0,64
6302,2021Q1,37.0,0,80
6303,2021Q1,52.0,0,254
6304,2021Q1,37.0,0,80
6305,2021Q1,41.0,0,84
6306,2021Q1,56.0,0,258
6307,2021Q1,18.0,0,61
6308,2021Q1,23.0,0,66
6309,2021Q1,88.0,0,290
6310,2021Q1,59.0,0,261
6311,2021Q1,59.0,0,261
6312,2021Q1,24.0,0,67
6313,2021Q1,61.0,0,263
6314,2021Q1,96.0,0,298
6315,2021Q1,59.0,0,261
6316,2021Q1,47.0,4,90
6317,2021Q1,20.0,0,63
6318,2021Q1,61.0,0,263
6319,2021Q1,125.0,0,327
6320,2021Q1,18.0,0,61
6321,2021Q1,79.0,0,281
6322,2021Q1,25.0,0,68
6323,2021Q1,66.0,0,268
6324,2021Q1,47.0,4,90
6325,2021Q1,70.0,0,272
6326,2021Q1,132.0,0,334
6327,2021Q1,20.0,0,63
6328,2021Q1,143.0,0,345
6329,2021Q1,24.0,0,67
6330,2021Q1,52.0,0,254
6331,2021Q1,14.0,0,38
6332,2021Q1,97.0,0,299
6333,2021Q1,46.0,3,89
6334,2021Q1,49.0,6,92
6335,2021Q1,32.0,0,75
6336,2021Q1,105.0,0,307
6337,2021Q1,41.0,0,84
6338,2021Q1,177.0,0,379
6339,2021Q1,43.0,0,86
6340,2021Q1,17.0,0,60
6341,2021Q1,26.0,0,69
6342,2021Q1,19.0,0,62
6343,2021Q1,11.0,0,35
6344,2021Q1,26.0,0,69
6345,2021Q1,29.0,0,72
6346,2021Q1,37.0,0,80
6347,2021Q1,44.0,1,87
