npi,total_patients_year,Grouping_1,provided_psychotherapy,countyname,urbanity,provider_size,Spoken_Language_Accessibility,black_owned,latino_owned,lgbtq+_owned,veteran_owned,women_owned,planning_accepts_new_patients,business_status,Weekend Availability,Availability Before 8AM,Availability After 5PM
6729,9.0,Behavioral Health & Social Service Providers,1,Buncombe,Urban,Small,0,False,False,False,False,False,False,Info Not Available,Info Not Available,Info Not Available,Info Not Available
6730,29.5,Allopathic & Osteopathic Physicians,1,Pitt,Urban,Small,0,False,False,False,False,False,False,OPERATIONAL,No,No,No
6731,25.0,Allopathic & Osteopathic Physicians,1,New Hanover,Urban,Small,0,False,False,False,False,False,False,OPERATIONAL,No,No,No
6732,5.0,Agencies,1,Robeson,Rural,Small,0,False,False,False,False,False,False,OPERATIONAL,No,No,Yes
6733,30.0,Behavioral Health & Social Service Providers,1,Wake,Urban,Small,0,False,False,False,False,False,False,Info Not Available,Info Not Available,Info Not Available,Info Not Available
6734,25.0,Allopathic & Osteopathic Physicians,1,Mecklenburg,Urban,Small,0,False,False,False,False,False,False,CLOSED_PERMANENTLY,No,No,No
6735,22.0,Physician Assistants & Advanced Practice Nursing Providers,1,Mecklenburg,Urban,Small,0,False,False,False,False,False,True,OPERATIONAL,No,No,No
6736,26.0,Physician Assistants & Advanced Practice Nursing Providers,1,Brunswick,Urban,Small,0,False,False,False,False,False,False,Info Not Available,Info Not Available,Info Not Available,Info Not Available
6737,15.0,Allopathic & Osteopathic Physicians,1,Mecklenburg,Urban,Small,0,False,False,False,False,False,False,CLOSED_PERMANENTLY,No,No,No
6738,18.5,Allopathic & Osteopathic Physicians,1,Hoke,Urban,Small,0,False,False,False,False,False,False,Info Not Available,Info Not Available,Info Not Available,Info Not Available
6739,15.0,Behavioral Health & Social Service Providers,1,Onslow,Urban,Small,0,False,False,False,False,False,False,Info Not Available,Info Not Available,Info Not Available,Info Not Available
6740,59.0,Allopathic & Osteopathic Physicians,1,Henderson,Urban,Small,0,False,False,False,False,False,False,Info Not Available,Info Not Available,Info Not Available,Info Not Available
6741,25.5,Behavioral Health & Social Service Providers,1,Mecklenburg,Urban,Small,0,False,False,False,False,False,False,Info Not Available,Info Not Available,Info Not Available,Info Not Available
6742,12.0,Behavioral Health & Social Service Providers,1,Buncombe,Urban,Small,0,False,False,False,False,False,False,OPERATIONAL,No,No,No
6743,35.0,Physician Assistants & Advanced Practice Nursing Providers,1,Forsyth,Urban,Small,0,False,False,False,False,False,True,OPERATIONAL,No,No,No
6744,16.0,Behavioral Health & Social Service Providers,1,Durham,Urban,Small,0,False,False,False,False,False,False,Info Not Available,Info Not Available,Info Not Available,Info Not Available
6745,7.0,Agencies,1,Buncombe,Urban,Small,0,False,False,False,False,False,False,OPERATIONAL,No,No,No
6746,18.0,Behavioral Health & Social Service Providers,1,Buncombe,Urban,Small,0,False,False,False,False,False,False,Info Not Available,Info Not Available,Info Not Available,Info Not Available
6747,25.0,Allopathic & Osteopathic Physicians,1,Union,Urban,Small,0,False,False,False,False,False,True,OPERATIONAL,No,No,No
6748,28.0,Allopathic & Osteopathic Physicians,1,Union,Urban,Small,0,False,False,False,False,False,True,OPERATIONAL,Only Saturday,No,Yes
6749,40.0,Allopathic & Osteopathic Physicians,1,Forsyth,Urban,Small,0,False,False,False,False,False,False,Info Not Available,Info Not Available,Info Not Available,Info Not Available
6750,7.0,Behavioral Health & Social Service Providers,1,Forsyth,Urban,Small,0,False,False,False,False,False,False,Info Not Available,Info Not Available,Info Not Available,Info Not Available
6751,29.0,Physician Assistants & Advanced Practice Nursing Providers,1,Henderson,Urban,Small,0,False,False,False,False,False,False,Info Not Available,Info Not Available,Info Not Available,Info Not Available
6752,9.0,Physician Assistants & Advanced Practice Nursing Providers,1,Brunswick,Urban,Small,0,False,False,False,False,False,True,OPERATIONAL,Yes,No,Yes
6753,16.0,Behavioral Health & Social Service Providers,1,Forsyth,Urban,Small,0,False,False,False,False,False,False,Info Not Available,Info Not Available,Info Not Available,Info Not Available
6754,13.0,Behavioral Health & Social Service Providers,1,McDowell,Rural,Small,0,False,False,False,False,False,False,Info Not Available,Info Not Available,Info Not Available,Info Not Available
6755,34.0,Allopathic & Osteopathic Physicians,1,Rowan,Urban,Small,0,False,False,False,False,False,False,Info Not Available,Info Not Available,Info Not Available,Info Not Available
6756,27.0,Behavioral Health & Social Service Providers,1,Wake,Urban,Small,0,False,False,False,False,False,False,Info Not Available,Info Not Available,Info Not Available,Info Not Available
6757,33.0,Physician Assistants & Advanced Practice Nursing Providers,1,Mecklenburg,Urban,Small,0,False,False,False,False,False,False,OPERATIONAL,No,No,No
6758,41.5,Allopathic & Osteopathic Physicians,1,Brunswick,Urban,Small,0,False,False,False,False,False,False,Info Not Available,Info Not Available,Info Not Available,Info Not Available
6759,52.0,Allopathic & Osteopathic Physicians,1,Buncombe,Urban,Small,0,False,False,False,False,False,False,Info Not Available,Info Not Available,Info Not Available,Info Not Available
6760,8.0,Behavioral Health & Social Service Providers,1,Wayne,Urban,Small,0,False,False,False,False,False,False,Info Not Available,Info Not Available,Info Not Available,Info Not Available
6761,26.0,Physician Assistants & Advanced Practice Nursing Providers,1,Mecklenburg,Urban,Small,0,False,False,False,False,False,False,OPERATIONAL,No,No,No
6762,12.0,Behavioral Health & Social Service Providers,1,Columbus,Rural,Small,0,False,False,False,False,False,True,OPERATIONAL,No,No,Yes
6763,15.0,Physician Assistants & Advanced Practice Nursing Providers,1,Mecklenburg,Urban,Small,0,False,False,False,False,False,False,OPERATIONAL,No,Yes,No
6764,23.0,Allopathic & Osteopathic Physicians,1,Halifax,Rural,Small,0,False,False,False,False,False,True,OPERATIONAL,No,No,No
6765,38.0,Allopathic & Osteopathic Physicians,1,Mecklenburg,Urban,Small,0,False,False,False,False,False,False,Info Not Available,Info Not Available,Info Not Available,Info Not Available
6766,31.0,Behavioral Health & Social Service Providers,1,Mecklenburg,Urban,Small,0,False,False,False,False,False,False,Info Not Available,Info Not Available,Info Not Available,Info Not Available
6767,6.0,Behavioral Health & Social Service Providers,1,Halifax,Rural,Small,0,False,False,False,False,False,False,Info Not Available,Info Not Available,Info Not Available,Info Not Available
6768,22.0,Allopathic & Osteopathic Physicians,1,Mecklenburg,Urban,Small,23,False,False,False,False,False,False,Info Not Available,Info Not Available,Info Not Available,Info Not Available
6769,36.0,Behavioral Health & Social Service Providers,1,Wake,Urban,Small,0,False,False,False,False,False,False,Info Not Available,Info Not Available,Info Not Available,Info Not Available
6770,45.0,Behavioral Health & Social Service Providers,1,New Hanover,Urban,Small,0,False,False,False,False,False,False,Info Not Available,Info Not Available,Info Not Available,Info Not Available
6771,15.0,Behavioral Health & Social Service Providers,1,Durham,Urban,Small,0,False,False,False,False,False,False,OPERATIONAL,No,No,No
6772,14.0,Behavioral Health & Social Service Providers,1,Guilford,Urban,Small,0,False,False,False,False,False,False,Info Not Available,Info Not Available,Info Not Available,Info Not Available
6773,9.0,Behavioral Health & Social Service Providers,1,New Hanover,Urban,Small,0,False,False,False,False,False,False,Info Not Available,Info Not Available,Info Not Available,Info Not Available
6774,40.0,"Student, Health Care",1,Mecklenburg,Urban,Small,0,False,False,False,False,False,False,Info Not Available,Info Not Available,Info Not Available,Info Not Available
6775,8.0,Behavioral Health & Social Service Providers,1,New Hanover,Urban,Small,0,False,False,False,False,False,False,OPERATIONAL,No,No,No
6776,6.0,Behavioral Health & Social Service Providers,1,New Hanover,Urban,Small,0,False,False,False,False,False,False,Info Not Available,Info Not Available,Info Not Available,Info Not Available
6777,12.0,Behavioral Health & Social Service Providers,1,Wake,Urban,Small,0,False,False,False,False,False,False,Info Not Available,Info Not Available,Info Not Available,Info Not Available
6778,22.0,Allopathic & Osteopathic Physicians,1,Mecklenburg,Urban,Small,0,False,False,False,False,False,True,OPERATIONAL,No,No,No
6779,34.0,Physician Assistants & Advanced Practice Nursing Providers,1,Forsyth,Urban,Small,0,False,False,False,False,False,False,Info Not Available,Info Not Available,Info Not Available,Info Not Available
6780,8.0,Behavioral Health & Social Service Providers,1,Orange,Urban,Small,0,False,False,False,False,False,False,OPERATIONAL,No,No,No
6781,49.0,Allopathic & Osteopathic Physicians,1,Mecklenburg,Urban,Small,1,False,False,False,False,False,True,OPERATIONAL,No,No,No
6782,29.5,Behavioral Health & Social Service Providers,1,New Hanover,Urban,Small,0,False,False,False,False,False,False,Info Not Available,Info Not Available,Info Not Available,Info Not Available
6783,29.0,Allopathic & Osteopathic Physicians,1,Mecklenburg,Urban,Small,0,False,False,False,False,False,True,OPERATIONAL,No,No,No
6784,23.5,Behavioral Health & Social Service Providers,1,Cumberland,Urban,Small,0,False,False,False,False,False,False,Info Not Available,Info Not Available,Info Not Available,Info Not Available
6785,23.0,Behavioral Health & Social Service Providers,1,Cumberland,Urban,Small,0,False,False,False,False,False,False,Info Not Available,Info Not Available,Info Not Available,Info Not Available
6786,21.5,Allopathic & Osteopathic Physicians,1,Stokes,Urban,Small,0,False,False,False,False,False,True,OPERATIONAL,No,No,No
6787,4.0,Behavioral Health & Social Service Providers,1,Cumberland,Urban,Small,0,False,False,False,False,False,False,Info Not Available,Info Not Available,Info Not Available,Info Not Available
6788,33.0,Allopathic & Osteopathic Physicians,1,Buncombe,Urban,Small,0,False,False,False,False,False,False,Info Not Available,Info Not Available,Info Not Available,Info Not Available
6789,20.0,Allopathic & Osteopathic Physicians,1,Rowan,Urban,Small,0,False,False,False,False,False,False,OPERATIONAL,No,No,No
6790,11.0,Behavioral Health & Social Service Providers,1,Craven,Urban,Small,0,False,False,False,False,False,True,OPERATIONAL,No,No,Yes
6791,8.0,Ambulatory Health Care Facilities,1,Cumberland,Urban,Small,0,False,False,False,False,False,False,Info Not Available,Info Not Available,Info Not Available,Info Not Available
6792,29.5,Physician Assistants & Advanced Practice Nursing Providers,1,Rowan,Urban,Small,0,False,False,False,False,False,False,OPERATIONAL,No,No,No
6793,8.0,Behavioral Health & Social Service Providers,1,Guilford,Urban,Small,0,False,False,False,False,False,False,Info Not Available,Info Not Available,Info Not Available,Info Not Available
6794,17.0,Other Service Providers,1,Henderson,Urban,Small,0,False,False,False,False,False,False,Info Not Available,Info Not Available,Info Not Available,Info Not Available
6795,12.0,Behavioral Health & Social Service Providers,1,Henderson,Urban,Small,0,False,False,False,False,False,False,OPERATIONAL,No,No,No
6796,22.0,Allopathic & Osteopathic Physicians,1,Union,Urban,Small,0,False,False,False,False,False,True,OPERATIONAL,No,No,No
6797,8.0,Behavioral Health & Social Service Providers,1,Union,Urban,Small,0,False,False,False,False,False,False,OPERATIONAL,No,No,No
6798,47.0,Ambulatory Health Care Facilities,1,Henderson,Urban,Small,0,False,False,False,False,False,True,OPERATIONAL,No,No,Yes
6799,6.0,Behavioral Health & Social Service Providers,1,Forsyth,Urban,Small,0,False,False,False,False,False,False,OPERATIONAL,No,No,No
6800,20.0,Allopathic & Osteopathic Physicians,1,Cumberland,Urban,Small,0,False,False,False,False,False,True,OPERATIONAL,No,No,No
6801,10.0,Behavioral Health & Social Service Providers,1,Haywood,Urban,Small,0,False,False,False,False,False,True,OPERATIONAL,No,No,No
6802,12.0,Behavioral Health & Social Service Providers,1,Forsyth,Urban,Small,0,False,False,False,False,False,False,Info Not Available,Info Not Available,Info Not Available,Info Not Available
6803,43.0,Behavioral Health & Social Service Providers,1,Mecklenburg,Urban,Small,0,False,False,False,False,False,False,Info Not Available,Info Not Available,Info Not Available,Info Not Available
6804,17.0,Behavioral Health & Social Service Providers,1,Durham,Urban,Small,0,False,False,False,False,False,False,Info Not Available,Info Not Available,Info Not Available,Info Not Available
6805,20.0,Behavioral Health & Social Service Providers,1,Mecklenburg,Urban,Small,0,False,False,False,False,False,False,Info Not Available,Info Not Available,Info Not Available,Info Not Available
6806,10.0,Behavioral Health & Social Service Providers,1,Orange,Urban,Small,0,False,False,False,False,False,True,OPERATIONAL,Only Saturday,No,Yes
6807,32.0,Allopathic & Osteopathic Physicians,1,Forsyth,Urban,Small,0,False,False,False,False,False,True,OPERATIONAL,No,No,No
6808,32.5,Physician Assistants & Advanced Practice Nursing Providers,1,Mecklenburg,Urban,Small,0,False,False,False,False,False,False,Info Not Available,Info Not Available,Info Not Available,Info Not Available
6809,20.0,Physician Assistants & Advanced Practice Nursing Providers,1,Mecklenburg,Urban,Small,0,False,False,False,False,False,False,Info Not Available,Info Not Available,Info Not Available,Info Not Available
6810,26.0,Allopathic & Osteopathic Physicians,1,Mecklenburg,Urban,Small,0,False,False,False,False,False,True,OPERATIONAL,No,No,No
6811,38.0,Allopathic & Osteopathic Physicians,1,Mecklenburg,Urban,Small,0,False,False,False,False,False,False,Info Not Available,Info Not Available,Info Not Available,Info Not Available
6812,25.0,Allopathic & Osteopathic Physicians,1,Union,Urban,Small,0,False,False,False,False,False,False,Info Not Available,Info Not Available,Info Not Available,Info Not Available
6813,22.0,Behavioral Health & Social Service Providers,1,Orange,Urban,Small,0,False,False,False,False,False,False,Info Not Available,Info Not Available,Info Not Available,Info Not Available
6814,16.5,Behavioral Health & Social Service Providers,1,Cabarrus,Urban,Small,0,False,False,False,False,False,False,Info Not Available,Info Not Available,Info Not Available,Info Not Available
6815,8.0,Behavioral Health & Social Service Providers,1,Guilford,Urban,Small,0,False,False,False,False,False,False,Info Not Available,Info Not Available,Info Not Available,Info Not Available
6816,25.0,Allopathic & Osteopathic Physicians,1,Mecklenburg,Urban,Small,0,False,False,False,False,False,True,OPERATIONAL,No,No,No
6817,35.0,Allopathic & Osteopathic Physicians,1,Mecklenburg,Urban,Small,0,False,False,False,False,False,False,Info Not Available,Info Not Available,Info Not Available,Info Not Available
6818,25.0,Agencies,1,Edgecombe,Urban,Small,0,False,False,False,False,False,False,OPERATIONAL,No,No,No
